id,image_id,text
35359,d04-117-03-06,show
35372,d04-117-04-06,to
35375,d04-117-04-09,our
35383,d04-117-05-07,is
35386,d04-117-05-10,let
35389,d04-117-06-00,and
35394,d04-117-06-05,is
35399,d04-117-06-10,come
35400,d04-117-06-11,and
35401,d04-117-07-00,drink
35405,d04-121-00-01,we
35408,d04-121-00-04,to
35410,d04-121-00-06,and
35413,d04-121-00-09,Great
35426,d04-121-01-09,questions
35430,d04-121-01-13,are
35440,d04-121-02-09,four
35441,d04-121-02-10,re-
35443,d04-121-03-01,are
35451,d04-121-03-09,four
35452,d04-121-04-00,symbols
35454,d04-121-04-02,(
35464,d04-121-04-12,these
35466,d04-121-05-01,is
35467,d04-121-05-02,seeking
35468,d04-121-05-03,the
35473,d04-121-05-08,who
35474,d04-121-05-09,is
35475,d04-121-06-00,conducting
35487,d04-125-00-08,God
35489,d04-125-00-10,us
35490,d04-125-00-11,""""
35491,d04-125-00-12,four
35492,d04-125-00-13,freedoms
35493,d04-125-00-14,""""
35495,d04-125-01-01,which
35511,d04-125-02-07,Lord
35513,d04-125-02-09,God
35515,d04-125-02-11,the
35526,d04-125-03-08,four
35530,d04-125-04-01,:
35534,d04-125-04-05,I
35536,d04-125-04-07,bring
35549,d04-125-05-07,I
35551,d04-125-05-09,rid
35563,d04-131-00-06,you
35565,d04-131-00-08,(
35568,d04-131-00-11,I
35569,d04-131-00-12,will
35570,d04-131-00-13,take
35576,d04-131-01-00,people
35581,d04-131-01-05,I
35584,d04-131-01-08,you
35590,d04-131-02-01,of
35591,d04-131-02-02,Egypt
35592,d04-131-02-03,:
35594,d04-131-02-05,was
35597,d04-131-02-08,Israel
35602,d04-131-03-03,under
35611,d04-131-04-03,kept
35612,d04-131-04-04,the
35624,d04-131-05-07,Feast
35626,d04-131-05-09,Matzos
35633,d04-131-06-05,and
35636,d05-008-00-00,The
35639,d05-008-00-03,opened
35645,d05-008-01-01,throne
35649,d05-008-01-05,quite
35652,d05-008-01-08,be
35655,d05-008-02-02,Rome
35669,d05-008-03-09,for
35672,d05-008-04-02,grown
35674,d05-008-04-04,in
35679,d05-008-05-01,those
35685,d05-008-05-07,","
35688,d05-008-05-10,Prayer
35693,d05-008-06-04,1604
35699,d05-008-07-02,comfort
35701,d05-008-07-04,it
35703,d05-013-00-00,They
35704,d05-013-00-01,objected
35713,d05-013-00-10,'
35714,d05-013-00-11,or
35727,d05-013-02-00,They
35729,d05-013-02-02,to
35740,d05-013-03-03,laying
35741,d05-013-03-04,on
35743,d05-013-03-06,hands
35745,d05-013-03-08,children
35751,d05-013-04-03,an
35754,d05-013-04-06,their
35755,d05-013-04-07,faith
35762,d05-013-05-05,were
35778,d05-013-07-02,for
35793,d05-021-00-03,ephemeral
35800,d05-021-01-02,mood
35802,d05-021-01-04,produced
35808,d05-021-02-00,it
35810,d05-021-02-02,that
35813,d05-021-02-05,Body
35814,d05-021-02-06,and
35815,d05-021-02-07,Blood
35816,d05-021-02-08,of
35819,d05-021-02-11,which
35823,d05-021-03-02,indeed
35827,d05-021-03-06,by
35835,d05-021-04-06,'
35845,d05-021-05-04,at
35847,d05-021-05-06,time
35849,d05-021-05-08,too
35850,d05-021-05-09,","
35854,d05-021-05-13,made
35866,d05-021-07-05,Authorized
35867,d05-021-07-06,Version
35872,d05-021-08-04,actually
35875,d05-021-08-07,)
35877,d05-025-00-00,In
35884,d05-025-01-00,forty
35891,d05-025-02-00,before
35895,d05-025-02-04,at
35897,d05-025-02-06,and
35899,d05-025-02-08,was
35924,d05-025-05-07,made
35925,d05-025-06-00,a
35928,d05-025-06-03,to
35931,d05-025-06-06,of
35939,d05-025-07-05,some
35941,d05-025-07-07,the
35949,d05-025-09-00,Communion
35956,d05-030-00-05,Archbishop
35967,d05-030-01-08,historians
35970,d05-030-02-02,to
35978,d05-030-03-01,Calvinists
35982,d05-030-03-05,and
35988,d05-030-04-02,But
35989,d05-030-04-03,Laud
35990,d05-030-04-04,was
35991,d05-030-04-05,no
35992,d05-030-04-06,Romanizer
35997,d05-030-05-00,first
36008,d05-030-06-03,Fisher
36015,d05-030-07-00,with
36017,d05-030-07-02,and
36018,d05-030-07-03,Charles
36020,d05-030-07-05,the
36022,d05-030-07-07,argued
36026,d05-030-08-02,a
36027,d05-030-08-03,menace
36031,d05-040-00-02,he
36034,d05-040-00-05,going
36047,d05-040-01-08,out
36052,d05-040-02-02,of
36056,d05-040-02-06,Prayer
36061,d05-040-02-11,respected
36066,d05-040-03-04,office
36072,d05-040-03-10,should
36074,d05-040-04-00,altars
36083,d05-040-05-01,which
36093,d06-000-00-01,the
36094,d06-000-00-02,first
36097,d06-000-00-05,is
36113,d06-000-02-02,","
36124,d06-000-03-05,Far
36129,d06-000-04-03,to
36130,d06-000-04-04,face
36133,d06-000-04-07,is
36149,d06-000-06-06,;
36156,d06-000-07-04,sham
36158,d06-000-07-06,is
36166,d06-000-08-04,completely
36173,d06-003-00-00,Even
36175,d06-003-00-02,is
36176,d06-003-00-03,to
36186,d06-003-00-13,child
36189,d06-003-01-02,at
36196,d06-003-01-09,As
36199,d06-003-01-12,we
36201,d06-003-02-00,that
36203,d06-003-02-02,fears
36207,d06-003-02-06,indeed
36208,d06-003-02-07,to
36214,d06-003-03-00,but
36217,d06-003-03-03,child
36221,d06-003-03-07,real
36224,d06-003-03-10,that
36228,d06-003-04-00,that
36229,d06-003-04-01,children
36235,d06-003-04-07,must
36239,d06-003-05-01,face
36246,d06-003-05-08,them
36266,d06-008-01-02,","
36270,d06-008-01-06,become
36273,d06-008-02-02,speak
36278,d06-008-02-07,and
36281,d06-008-03-02,of
36288,d06-008-03-09,","
36297,d06-008-05-00,reaped
36299,d06-008-05-02,forty
36300,d06-008-05-03,or
36301,d06-008-05-04,fifty
36310,d06-008-06-04,that
36316,d06-008-07-03,","
36317,d06-008-07-04,and
36340,d06-011-01-01,the
36342,d06-011-01-03,of
36343,d06-011-01-04,fear
36345,d06-011-01-06,arise
36352,d06-011-02-04,idea
36357,d06-011-03-00,to
36359,d06-011-03-02,extent
36363,d06-011-03-06,To
36367,d06-011-04-00,of
36370,d06-011-04-03,thirteen
36373,d06-011-05-00,impression
36376,d06-011-05-03,nasty
36385,d06-011-07-00,is
36391,d06-011-07-06,suggest
36397,d06-011-08-03,are
36402,d06-011-09-02,less
36427,d06-015-01-10,make
36428,d06-015-01-11,a
36431,d06-015-02-02,to
36447,d06-015-03-06,","
36449,d06-015-03-08,think
36451,d06-015-03-10,see
36452,d06-015-03-11,there
36456,d06-015-03-15,fear
36458,d06-015-04-00,There
36462,d06-015-04-04,where
36467,d06-015-04-09,go
36471,d06-020-00-01,Gethsemane
36472,d06-020-00-02,He
36475,d06-020-00-05,the
36478,d06-020-01-01,pass
36483,d06-020-01-06,shows
36489,d06-020-02-04,life
36493,d06-020-02-08,all
36495,d06-020-02-10,latent
36497,d06-020-03-01,possibilities
36500,d06-020-03-04,by
36507,d06-020-04-05,with
36517,d06-020-05-07,nothing
36521,d06-020-06-01,defeat
36527,d06-020-06-07,","
36532,d06-020-07-02,important
36533,d06-020-07-03,to
36535,d06-020-07-05,with
36540,d06-020-08-03,the
36545,d06-020-08-08,Him
36549,d06-020-09-02,we
36554,d06-025-00-02,A
36557,d06-025-00-05,In
36563,d06-025-01-04,And
36564,d06-025-01-05,the
36565,d06-025-01-06,thought
36567,d06-025-02-01,this
36571,d06-025-02-05,secret
36576,d06-025-03-00,my
36578,d06-025-03-02,;
36584,d06-025-03-08,Big
36588,d06-025-04-02,the
36599,d06-025-05-05,Knows
36601,d06-025-06-00,secret
36613,d06-025-07-04,Using
36614,d06-025-07-05,my
36621,d06-027-00-04,Saviour
36629,d06-027-01-04,and
36630,d06-027-01-05,whose
36632,d06-027-02-00,nature
36642,d06-027-02-10,to
36644,d06-027-03-01,really
36646,d06-027-03-03,","
36650,d06-027-03-07,know
36655,d06-027-04-02,life
36671,d06-027-05-08,that
36674,d06-027-06-01,what
36678,d06-027-06-05,are
36684,d06-027-07-02,with
36695,d06-030-00-08,as
36699,d06-030-01-02,thing
36702,d06-030-01-05,cure
36704,d06-030-01-07,which
36705,d06-030-01-08,is
36709,d06-030-01-12,is
36711,d06-030-02-00,partly
36714,d06-030-02-03,Many
36717,d06-030-02-06,up
36720,d06-030-02-09,a
36721,d06-030-02-10,morning
36725,d06-030-03-01,of
36740,d06-030-04-03,be
36759,d06-037-00-09,bring
36773,d06-037-03-00,than
36788,d06-037-04-05,better
36792,d06-037-05-01,that
36795,d06-037-05-04,is
36797,d06-037-05-06,in
36799,d06-037-06-01,mind
36813,d06-037-07-06,standstill
36815,d06-041-00-00,The
36823,d06-041-01-00,of
36829,d06-041-01-06,This
36833,d06-041-01-10,by
36834,d06-041-02-00,noting
36835,d06-041-02-01,the
36837,d06-041-02-03,of
36856,d06-041-04-06,night
36859,d06-041-05-00,child
36862,d06-041-05-03,danger
36864,d06-041-05-05,She
36865,d06-041-05-06,will
36866,d06-041-05-07,undertake
36868,d06-041-06-00,journey
36879,d06-041-07-02,impossible
36881,d06-046-00-00,Even
36882,d06-046-00-01,more
36888,d06-046-00-07,reactions
36900,d06-046-02-03,almost
36902,d06-046-02-05,feeling
36915,d06-046-04-03,while
36918,d06-046-04-06,if
36920,d06-046-05-00,refer
36925,d06-046-05-05,doing
36929,d06-046-06-00,veritable
36939,d06-046-07-01,'
36940,d06-046-07-02,too
36948,d06-046-07-10,jump
36953,d06-046-08-04,tiredness
36954,d06-046-08-05,at
36957,d06-046-09-00,her
36960,d06-046-09-03,calls
36971,d06-050-00-03,necessarily
36980,d06-050-01-00,until
36986,d06-050-01-06,injection
36988,d06-050-01-08,a
36991,d06-050-01-11,and
36999,d06-050-02-06,","
37002,d06-050-02-09,as
37009,d06-050-03-03,state
37010,d06-050-03-04,as
37017,d06-050-04-00,disturbed
37021,d06-050-04-04,the
37039,d06-050-05-12,","
37042,d06-050-06-02,they
37047,d06-056-00-01,drag
37051,d06-056-00-05,can
37056,d06-056-01-03,their
37057,d06-056-01-04,families
37058,d06-056-01-05,and
37063,d06-056-02-01,mental
37066,d06-056-02-04,cause
37069,d06-056-03-00,the
37073,d06-056-03-04,probably
37085,d06-056-04-07,own
37092,d06-056-05-05,pain
37093,d06-056-05-06,is
37097,d06-056-05-10,","
37099,d06-056-06-01,we
37100,d06-056-06-02,are
37109,d06-056-07-01,the
37111,d06-056-07-03,is
37112,d06-056-07-04,a
37122,d06-060-00-01,of
37134,d06-060-01-04,the
37140,d06-060-02-01,the
37145,d06-060-02-06,feared
37158,d06-060-04-01,illness
37173,d06-060-06-00,no
37177,d06-060-06-04,results
37179,d06-060-06-06,an
37184,d06-060-07-04,life
37197,d06-063-00-00,In
37205,d06-063-00-08,","
37209,d06-063-01-03,within
37210,d06-063-01-04,the
37214,d06-063-02-01,village
37216,d06-063-02-03,it
37218,d06-063-02-05,not
37223,d06-063-03-01,live
37224,d06-063-03-02,a
37238,d06-063-04-05,office
37240,d06-063-04-07,in
37245,d06-063-05-04,their
37246,d06-063-05-05,successors
37248,d06-063-06-00,When
37253,d06-063-06-05,took
37254,d06-063-06-06,days
37255,d06-063-06-07,","
37257,d06-063-07-01,America
37267,d06-063-08-02,even
37271,d06-063-08-06,could
37274,d06-063-09-00,sleep
37275,d06-063-09-01,in
37287,d06-063-10-06,of
37290,d06-067-00-00,In
37302,d06-067-01-02,become
37304,d06-067-01-04,complex
37306,d06-067-02-01,it
37309,d06-067-02-04,mind
37311,d06-067-02-06,Two
37325,d06-067-04-05,lives
37328,d06-067-04-08,one
37329,d06-067-05-00,piece
37332,d06-067-05-03,a
37335,d06-067-05-06,live
37337,d06-067-05-08,","
37338,d06-067-06-00,thirty
37339,d06-067-06-01,even
37344,d06-067-07-00,work
37350,d06-067-07-06,the
37357,d06-067-08-06,they
37365,d06-072-00-02,cases
37366,d06-072-00-03,","
37370,d06-072-00-07,little
37372,d06-072-01-00,their
37378,d06-072-01-06,associates
37379,d06-072-01-07,at
37392,d06-072-03-05,surroundings
37398,d06-072-04-03,is
37406,d06-072-05-00,a
37407,d06-072-05-01,'
37410,d06-072-05-04,life
37412,d06-072-05-06,ever
37415,d06-072-06-01,to
37430,d06-072-07-07,is
37435,d06-072-07-12,in
37436,d06-072-08-00,compartments
37438,d06-072-08-02,over
37448,d06-072-09-03,so
37451,d06-072-09-06,up
37452,d06-072-09-07,tensions
37462,d06-076-00-02,then
37463,d06-076-00-03,frame
37465,d06-076-00-05,'
37468,d06-076-00-08,which
37469,d06-076-00-09,may
37471,d06-076-00-11,us
37484,d06-076-01-09,sapped
37487,d06-076-02-00,necessary
37495,d06-076-02-08,for
37496,d06-076-02-09,a
37516,d06-076-04-00,after
37517,d06-076-04-01,time
37521,d06-076-04-05,and
37530,d06-076-05-04,the
37543,d06-082-00-10,and
37554,d06-082-01-08,a
37557,d06-082-01-11,would
37558,d06-082-01-12,be
37565,d06-082-02-06,inevitable
37569,d06-082-02-10,do
37573,d06-082-03-00,become
37581,d06-082-03-08,all
37583,d06-082-04-00,be
37592,d06-082-04-09,just
37598,d06-086-00-02,would
37599,d06-086-00-03,find
37602,d06-086-00-06,less
37611,d06-086-01-07,a
37618,d06-086-02-03,from
37621,d06-086-02-06,to
37626,d06-086-03-01,business
37631,d06-086-03-06,he
37632,d06-086-03-07,reached
37659,d06-086-07-00,thing
37663,d06-086-07-04,we
37670,d06-086-08-01,out
37671,d06-086-08-02,all
37672,d06-086-08-03,the
37675,d06-086-08-06,waiting
37676,d06-086-08-07,to
37678,d06-086-09-01,done
37681,d06-086-09-04,work
37686,d06-086-10-00,we
37688,d06-086-10-02,find
37691,d06-086-10-05,less
37696,d06-091-00-03,some
37697,d06-091-00-04,who
37698,d06-091-00-05,will
37699,d06-091-00-06,argue
37706,d06-091-01-05,It
37708,d06-091-01-07,so
37713,d06-091-02-02,","
37714,d06-091-02-03,to
37717,d06-091-02-06,a
37718,d06-091-02-07,rut
37728,d06-091-04-00,worse
37740,d06-091-06-02,","
37745,d06-091-06-07,of
37746,d06-091-06-08,the
37749,d06-091-07-02,they
37763,d06-091-08-05,you
37775,d06-091-10-00,we
37776,d06-091-10-01,start
37799,d06-096-01-06,day
37800,d06-096-01-07,in
37804,d06-096-02-01,for
37805,d06-096-02-02,forty
37820,d06-096-03-07,that
37821,d06-096-03-08,industry
37824,d06-096-04-01,may
37839,d06-096-05-07,system
37843,d06-096-06-03,'
37849,d06-096-06-09,immense
37854,d06-096-07-04,and
37859,d06-096-08-02,on
37863,d06-100-00-00,As
37866,d06-100-00-03,","
37867,d06-100-00-04,with
37878,d06-100-01-04,","
37881,d06-100-02-00,hardly
37884,d06-100-02-03,add
37889,d06-100-03-00,which
37893,d06-100-03-04,But
37901,d06-100-04-03,I
37903,d06-100-04-05,how
37905,d06-100-04-07,of
37906,d06-100-04-08,a
37909,d06-100-04-11,can
37918,d06-100-06-00,ago
37927,d06-100-06-09,six-
37928,d06-100-07-00,day
37929,d06-100-07-01,timetable
37938,d06-104-00-07,a
37942,d06-104-01-02,so
37950,d06-104-02-02,Friday
37951,d06-104-02-03,were
37955,d06-104-03-01,five
37957,d06-104-03-03,the
37962,d06-104-04-00,Monday
37964,d06-104-04-02,day
37968,d06-104-05-00,started
37969,d06-104-05-01,day
37971,d06-104-05-03,again
37973,d06-104-05-05,so
37981,d06-104-06-05,each
37985,d06-104-07-03,same
37986,d06-104-07-04,with
37987,d06-104-07-05,a
37989,d06-104-08-00,knowing
37994,d06-104-09-00,would
37997,d06-104-09-03,Friday
38006,d06-107-00-03,little
38017,d06-107-01-06,to
38021,d06-107-02-00,notice
38027,d06-107-03-00,day
38037,d06-107-04-02,immensely
38046,d06-107-05-05,toes
38057,d06-107-07-02,dull
38065,d06-107-08-02,the
38069,d06-107-09-01,does
38071,d06-107-09-03,always
38072,d06-107-09-04,want
38087,d06-111-00-06,","
38090,d06-111-00-09,she
38095,d06-111-01-00,the
38096,d06-111-01-01,day
38101,d06-111-01-06,she
38104,d06-111-01-09,well
38107,d06-111-02-00,sit
38117,d06-111-02-10,has
38119,d06-111-02-12,to
38125,d06-111-03-05,in
38139,d06-111-04-07,of
38141,d06-111-04-09,predetermined
38142,d06-111-04-10,factors
38151,d06-111-05-08,your
38155,d06-111-05-12,morning
38157,d06-111-06-00,the
38158,d06-111-06-01,early
38163,d06-113-00-00,She
38170,d06-113-00-07,surprised
38173,d06-113-00-10,peace
38180,d06-113-01-06,)
38184,d06-113-02-00,thing
38185,d06-113-02-01,at
38190,d06-113-02-06,list
38192,d06-113-02-08,a
38196,d06-113-02-12,to
38197,d06-113-03-00,put
38205,d06-113-04-01,on
38208,d07-082-00-00,(
38210,d07-082-00-02,","
38211,d07-082-00-03,the
38215,d07-082-00-07,further
38226,d07-082-02-01,","
38229,d07-082-02-04,","
38231,d07-082-02-06,a
38232,d07-082-02-07,careful
38233,d07-082-02-08,examination
38237,d07-082-03-03,makes
38241,d07-082-03-07,these
38246,d07-082-04-03,because
38249,d07-082-04-06,not
38252,d07-082-05-02,prove
38255,d07-082-05-05,made
38257,d07-082-06-00,R.
38259,d07-082-06-02,b.
38268,d07-082-07-00,the
38269,d07-082-07-01,comment
38275,d07-082-07-07,quoted
38278,d07-085-00-00,From
38280,d07-085-00-02,above
38285,d07-085-00-07,","
38286,d07-085-00-08,once
38290,d07-085-01-01,have
38293,d07-085-01-04,illustration
38300,d07-085-02-03,fashioned
38306,d07-085-03-03,hands
38308,d07-085-03-05,the
38327,d07-085-05-08,for
38334,d07-085-06-05,Esther
38335,d07-085-06-06,is
38336,d07-085-06-07,quoted
38349,d07-089-00-05,be
38358,d07-089-01-04,verse
38363,d07-089-02-01,in
38364,d07-089-02-02,support
38368,d07-089-02-06,and
38374,d07-089-03-04,support
38378,d07-089-03-08,b.
38379,d07-089-04-00,Levi's
38385,d07-089-04-06,text
38392,d07-089-05-03,is
38401,d07-089-06-03,reference
38412,d07-089-08-00,actual
38417,d07-089-08-05,the
38420,d07-089-09-01,and
38425,d07-089-09-06,the
38432,d07-089-10-06,R.
38437,d07-093-00-00,The
38441,d07-093-00-04,with
38442,d07-093-00-05,regard
38443,d07-093-00-06,to
38450,d07-093-01-05,the
38451,d07-093-01-06,angel
38453,d07-093-01-08,quoted
38484,d07-093-06-00,answer
38487,d07-093-06-03,our
38490,d07-093-06-06,quoting
38491,d07-093-06-07,from
38493,d07-093-07-01,longer
38498,d07-093-07-06,all
38506,d07-096-00-00,Or
38508,d07-096-00-02,is
38509,d07-096-00-03,possible
38512,d07-096-00-06,sugya
38515,d07-096-01-00,original
38521,d07-096-01-06,is
38524,d07-096-02-01,the
38526,d07-096-02-03,sugya
38530,d07-096-02-07,can
38533,d07-096-02-10,by
38536,d07-096-03-01,of
38537,d07-096-03-02,the
38540,d07-096-03-05,'
38542,d07-096-03-07,did
38548,d07-096-04-01,but
38556,d07-096-05-00,in
38557,d07-096-05-01,Heaven
38559,d07-096-05-03,in
38560,d07-096-05-04,both
38561,d07-096-05-05,sugyoth
38565,d07-096-06-00,expression
38567,d07-096-06-02,to
38569,d07-096-06-04,been
38574,d07-096-07-02,the
38577,d07-096-07-05,at
38587,d07-096-09-01,the
38589,d07-096-09-03,of
38605,d07-100-01-00,is
38606,d07-100-01-01,then
38607,d07-100-01-02,quoted
38640,d07-100-05-01,familiar
38644,d07-100-06-00,become
38651,d07-100-07-00,invariably
38656,d07-100-08-00,itself
38666,d07-100-09-00,part
38668,d07-100-09-02,the
38676,d07-102-00-05,saying
38682,d07-102-01-03,R.
38683,d07-102-01-04,Eleazar
38686,d07-102-01-07,Cent.
38695,d07-102-02-06,in
38713,d07-102-04-02,court
38714,d07-102-04-03,of
38718,d07-102-04-07,The
38731,d07-102-06-01,the
38737,d07-102-06-07,Levi
38746,e01-014-00-01,know
38758,e01-014-01-05,man
38760,e01-014-01-07,lace
38761,e01-014-01-08,-
38763,e01-014-02-00,as
38764,e01-014-02-01,much
38784,e01-014-04-01,his
38785,e01-014-04-02,lady
38786,e01-014-04-03,","
38787,e01-014-04-04,for
38796,e01-014-05-01,I
38798,e01-014-05-03,out
38801,e01-014-05-06,not
38804,e01-014-06-00,to
38810,e01-014-06-06,'
38817,e01-018-00-06,an
38820,e01-018-00-09,the
38822,e01-018-01-01,of
38834,e01-018-02-01,with
38836,e01-018-02-03,broad
38837,e01-018-02-04,hem
38840,e01-018-02-07,with
38842,e01-018-03-01,Point
38846,e01-018-03-05,fingers
38847,e01-018-03-06,broad
38858,e01-018-04-08,an
38863,e01-018-05-04,scarlet
38874,e01-018-06-07,these
38880,e01-018-07-03,but
38883,e01-018-07-06,does
38891,e01-022-00-00,Lucky
38900,e01-022-01-03,of
38906,e01-022-02-01,veil
38911,e01-022-03-00,to
38916,e01-022-03-05,Christening
38920,e01-022-04-03,generation
38924,e01-022-04-07,-
38927,e01-022-05-02,proud
38928,e01-022-05-03,possessions
38931,e01-022-05-06,to
38940,e01-025-00-01,lace-making
38951,e01-025-01-04,a
38953,e01-025-01-06,and
38954,e01-025-01-07,fell
38957,e01-025-02-01,low
38966,e01-025-03-04,age
38976,e01-025-05-01,in
38979,e01-025-05-04,to
38981,e01-025-05-06,this
38989,e01-025-06-05,","
38994,e01-025-07-00,adapted
39001,e01-025-07-07,ill-
39012,e01-025-09-03,is
39018,e01-025-10-01,surroundings
39021,e01-029-00-01,will
39024,e01-029-00-04,how
39031,e01-029-01-02,colour
39039,e01-029-02-02,fine
39043,e01-029-03-00,can
39058,e01-029-04-08,tablecloths
39073,e01-029-06-04,in
39082,e01-029-08-00,that
39088,e01-032-00-00,The
39094,e01-032-01-00,threads
39098,e01-032-01-04,to
39102,e01-032-02-00,and
39105,e01-032-02-03,to
39111,e01-032-03-02,border
39114,e01-032-03-05,handkerchief
39118,e01-032-04-01,on
39119,e01-032-04-02,a
39120,e01-032-04-03,petticoat
39128,e01-032-05-01,a
39136,e01-032-05-09,feminine
39164,e01-032-09-04,follow
39169,e01-032-10-01,fact
39171,e01-032-10-03,the
39177,e01-035-00-00,For
39178,e01-035-00-01,in
39180,e01-035-00-03,old
39186,e01-035-00-09,designed
39190,e01-035-01-03,as
39192,e01-035-01-05,as
39196,e01-035-02-01,schools
39200,e01-035-02-05,to
39202,e01-035-02-07,lace-
39205,e01-035-03-02,only
39206,e01-035-03-03,to
39209,e01-035-03-06,","
39210,e01-035-03-07,but
39217,e01-035-04-04,Whole
39222,e01-035-05-01,by
39232,e01-035-06-06,and
39235,e01-035-07-00,up
39242,e01-050-00-01,the
39243,e01-050-00-02,sixteenth
39247,e01-050-01-00,amount
39248,e01-050-01-01,of
39249,e01-050-01-02,crochet
39259,e01-050-02-05,doubt
39264,e01-050-03-01,who
39265,e01-050-03-02,carried
39274,e01-050-04-01,developed
39277,e01-050-04-04,an
39282,e01-050-05-01,with
39283,e01-050-05-02,rosettes
39285,e01-050-05-04,leaves
39286,e01-050-05-05,and
39291,e01-050-06-00,the
39297,e01-050-06-06,craft
39299,e01-050-07-00,greatly
39304,e01-055-00-02,remember
39309,e01-055-00-07,of
39315,e01-055-02-00,complete
39319,e01-055-02-04,antimacassars
39328,e01-055-03-06,clumsy
39338,e01-055-04-07,some
39341,e01-055-05-01,the
39349,e01-055-06-02,of
39359,e01-055-07-03,suitable
39364,e01-055-08-02,Crochet
39390,e01-059-00-07,Paris
39396,e01-059-01-05,in
39398,e01-059-02-01,","
39399,e01-059-02-02,are
39400,e01-059-02-03,sold
39416,e01-059-03-07,home
39426,e01-059-05-00,Paris
39429,e01-059-05-03,blouse
39432,e01-059-05-06,gloves
39436,e01-059-06-00,edging
39443,e01-059-06-07,handkerchief
39445,e01-062-00-00,In
39446,e01-062-00-01,the
39447,e01-062-00-02,home
39453,e01-062-00-08,used
39454,e01-062-00-09,to
39456,e01-062-01-00,tablecloths
39457,e01-062-01-01,","
39461,e01-062-01-05,","
39471,e01-062-02-07,variety
39473,e01-062-03-00,functions
39475,e01-062-03-02,The
39480,e01-062-03-07,not
39481,e01-062-03-08,difficult
39482,e01-062-03-09,and
39483,e01-062-04-00,it
39490,e01-062-04-07,In
39492,e01-062-04-09,following
39493,e01-062-05-00,pages
39498,e01-062-05-05,are
39506,e01-062-06-06,all
39510,e01-062-07-01,stitches
39512,e01-081-00-00,First
39519,e01-081-00-07,the
39530,e01-081-01-09,are
39538,e01-081-02-07,on
39540,e01-081-02-09,and
39548,e01-081-03-07,of
39553,e01-081-04-02,linen
39563,e01-081-05-02,to
39567,e01-081-05-06,the
39570,e01-081-05-09,Remove
39574,e01-086-00-01,methods
39581,e01-086-00-08,crochet
39585,e01-086-00-12,:
39586,e01-086-01-00,(
39589,e01-086-01-03,Button
39593,e01-086-01-07,outline
39597,e01-086-01-11,","
39598,e01-086-02-00,the
39600,e01-086-02-02,part
39601,e01-086-02-03,of
39602,e01-086-02-04,the
39606,e01-086-02-08,on
39613,e01-086-03-05,to
39623,e01-086-04-06,small
39626,e01-086-04-09,with
39627,e01-086-04-10,fold
39631,e01-086-05-00,of
39632,e01-086-05-01,basting
39640,e01-086-05-09,all
39641,e01-086-05-10,round
39643,e01-086-06-01,hem
39644,e01-086-06-02,","
39650,e01-086-06-08,corner
39652,e01-092-00-00,Oversew
39656,e01-092-00-04,dc.
39657,e01-092-00-05,A
39662,e01-092-01-01,Mercer-Crochet
39664,e01-092-01-03,qualities
39669,e01-092-02-03,utmost
39681,e01-092-03-06,its
39691,e01-092-04-08,elastic
39693,e01-092-05-00,preserves
39695,e01-092-05-02,beauty
39700,e01-092-05-07,It
39714,e01-092-07-01,-
39723,e01-102-00-01,that
39727,e01-102-00-05,important
39729,e01-102-00-07,in
39737,e01-102-01-07,mercerised
39743,e01-102-02-04,the
39745,e01-102-02-06,designs
39748,e01-102-03-00,tablecloths
39749,e01-102-03-01,","
39753,e01-102-03-05,and
39756,e01-102-03-08,while
39758,e01-102-04-01,heavier
39759,e01-102-04-02,threads
39768,e01-102-05-03,mats
39775,e01-102-06-02,of
39776,e01-102-06-03,steel
39785,e01-102-07-02,range
39787,e01-102-07-04,size
39790,e01-102-07-07,3/0
39806,e01-107-00-04,is
39808,e01-107-00-06,for
39811,e01-107-00-09,a
39812,e01-107-00-10,certain
39822,e01-107-01-09,","
39838,e01-107-03-05,These
39839,e01-107-03-06,are
39843,e01-107-04-02,to
39864,e01-107-07-00,you
39867,e01-107-07-03,proficient
39883,e01-107-09-06,book
39896,e01-113-01-03,2
39918,e01-113-04-01,forefinger
39919,e01-113-04-02,(
39927,e01-113-04-10,hold
39936,e01-113-05-08,a
39943,e01-113-06-06,to
39947,e01-113-07-03,of
39950,e01-119-00-00,2
39952,e01-119-00-02,Insert
39953,e01-119-00-03,hook
39959,e01-119-01-00,thread
39961,e01-119-01-02,Catch
39963,e01-119-01-04,end
39966,e01-119-01-07,(
39968,e01-119-01-09,2
39981,e01-119-03-00,from
39984,e01-119-03-03,Pull
39989,e01-119-03-08,thread
39995,e01-119-04-05,loop
39999,e01-119-05-01,end
40013,e01-119-06-05,Loop
40022,e01-119-07-03,behind
40025,e01-119-07-06,Fig.
40035,e02-000-00-06,has
40041,e02-000-01-04,reproduction
40049,e02-000-02-04,The
40051,e02-000-02-06,varieties
40057,e02-000-03-04,","
40058,e02-000-03-05,the
40060,e02-000-03-07,sides
40066,e02-000-04-04,the
40072,e02-000-05-01,more
40074,e02-000-05-03,varieties
40076,e02-000-05-05,however
40079,e02-000-05-08,toe
40081,e02-000-06-00,worked
40086,e02-000-06-05,and
40090,e02-000-07-01,the
40093,e02-014-00-00,For
40096,e02-014-00-03,a
40097,e02-014-00-04,smoothing
40099,e02-014-00-06,can
40109,e02-014-01-06,to
40112,e02-014-01-09,the
40113,e02-014-01-10,tapers
