,image_id,text,word_idx
5384,a02/a02-046/a02-046-02-05.png,Stores,5384
5386,a02/a02-046/a02-046-02-07.png,faced,5386
5388,a02/a02-046/a02-046-03-00.png,demonstrators,5388
5395,a02/a02-046/a02-046-03-07.png,overalls,5395
5401,a02/a02-046/a02-046-04-05.png,dispersed,5401
5411,a02/a02-046/a02-046-05-03.png,',5411
5421,a02/a02-046/a02-046-06-00.png,a,5421
5426,a02/a02-046/a02-046-06-05.png,and,5426
5434,a02/a02-046/a02-046-07-04.png,had,5434
5455,a02/a02-050/a02-050-01-08.png,have,5455
5457,a02/a02-050/a02-050-02-00.png,thought,5457
5466,a02/a02-050/a02-050-02-09.png,the,5466
5471,a02/a02-050/a02-050-03-04.png,worthy,5471
5478,a02/a02-050/a02-050-04-03.png,was,5478
5488,a02/a02-050/a02-050-05-03.png,Consultative,5488
5494,a02/a02-050/a02-050-07-00.png,*,5494
5500,a02/a02-053/a02-053-00-04.png,",",5500
5501,a02/a02-053/a02-053-00-05.png,however,5501
5503,a02/a02-053/a02-053-00-07.png,to,5503
5504,a02/a02-053/a02-053-00-08.png,Mr.,5504
5511,a02/a02-053/a02-053-01-02.png,to,5511
5523,a02/a02-053/a02-053-02-02.png,a,5523
5525,a02/a02-053/a02-053-02-04.png,tonight,5525
5533,a02/a02-053/a02-053-03-05.png,direct,5533
5535,a02/a02-053/a02-053-03-07.png,from,5535
5536,a02/a02-053/a02-053-03-08.png,the,5536
5545,a02/a02-053/a02-053-04-05.png,Russell's,5545
5548,a02/a02-053/a02-053-05-01.png,Committee,5548
5549,a02/a02-053/a02-053-05-02.png,of,5549
5553,a02/a02-053/a02-053-05-06.png,Committee,5553
5563,a02/a02-053/a02-053-07-00.png,members,5563
5567,a02/a02-053/a02-053-07-04.png,over,5567
5572,a02/a02-057/a02-057-00-02.png,:,5572
5576,a02/a02-057/a02-057-00-06.png,tapped,5576
5579,a02/a02-057/a02-057-01-01.png,out,5579
5595,a02/a02-057/a02-057-03-01.png,pass,5595
5598,a02/a02-057/a02-057-03-04.png,of,5598
5610,a02/a02-057/a02-057-04-06.png,connection,5610
5625,a02/a02-057/a02-057-07-01.png,right,5625
5638,a02/a02-062/a02-062-00-04.png,was,5638
5640,a02/a02-062/a02-062-00-06.png,for,5640
5646,a02/a02-062/a02-062-01-04.png,Committee-member,5646
5653,a02/a02-062/a02-062-02-04.png,Press,5653
5654,a02/a02-062/a02-062-02-05.png,conference,5654
5657,a02/a02-062/a02-062-02-08.png,The,5657
5661,a02/a02-062/a02-062-03-03.png,are,5661
5662,a02/a02-062/a02-062-03-04.png,happening,5662
5667,a02/a02-062/a02-062-04-02.png,will,5667
5676,a02/a02-062/a02-062-05-05.png,",",5676
5683,a02/a02-062/a02-062-06-03.png,the,5683
5687,a02/a02-062/a02-062-06-07.png,",",5687
5692,a02/a02-067/a02-067-00-01.png,are,5692
5694,a02/a02-067/a02-067-00-03.png,to,5694
5697,a02/a02-067/a02-067-00-06.png,they,5697
5707,a02/a02-067/a02-067-02-02.png,and,5707
5712,a02/a02-067/a02-067-03-00.png,of,5712
5715,a02/a02-067/a02-067-03-04.png,The,5715
5718,a02/a02-067/a02-067-03-07.png,they,5718
5726,a02/a02-067/a02-067-04-07.png,unlawful,5726
5732,a02/a02-067/a02-067-05-06.png,89,5732
5742,a02/a02-067/a02-067-07-00.png,packing,5742
5746,a02/a02-067/a02-067-07-04.png,at,5746
5749,a02/a02-067/a02-067-07-07.png,home,5749
5751,a02/a02-067/a02-067-08-02.png,His,5751
5754,a02/a02-067/a02-067-08-05.png,American-born,5754
5756,a02/a02-067/a02-067-09-01.png,Ralph,5756
5757,a02/a02-067/a02-067-09-02.png,Schoenman,5757
5762,a02/a02-072/a02-072-00-01.png,He,5762
5766,a02/a02-072/a02-072-00-05.png,to,5766
5770,a02/a02-072/a02-072-00-09.png,bound,5770
5771,a02/a02-072/a02-072-00-10.png,over,5771
5775,a02/a02-072/a02-072-01-01.png,mean,5775
5787,a02/a02-072/a02-072-02-00.png,will,5787
5795,a02/a02-072/a02-072-02-08.png,stride,5795
5809,a02/a02-072/a02-072-04-01.png,Press,5809
5815,a02/a02-072/a02-072-04-07.png,two,5815
5822,a02/a02-072/a02-072-05-05.png,"""",5822
5836,a02/a02-072/a02-072-06-08.png,-,5836
5841,a02/a02-072/a02-072-07-03.png,police,5841
5843,a02/a02-072/a02-072-07-05.png,up,5843
5847,a02/a02-078/a02-078-00-03.png,said,5847
5853,a02/a02-078/a02-078-01-01.png,accepted,5853
5857,a02/a02-078/a02-078-01-05.png,of,5857
5864,a02/a02-078/a02-078-02-05.png,Federal,5864
5865,a02/a02-078/a02-078-02-06.png,Rhodesian,5865
5869,a02/a02-078/a02-078-03-00.png,said,5869
5872,a02/a02-078/a02-078-03-03.png,Kaunda's,5872
5873,a02/a02-078/a02-078-03-04.png,United,5873
5874,a02/a02-078/a02-078-03-05.png,National,5874
5875,a02/a02-078/a02-078-03-06.png,Independence,5875
5876,a02/a02-078/a02-078-04-00.png,Party,5876
5878,a02/a02-078/a02-078-04-02.png,a,5878
5879,a02/a02-078/a02-078-04-03.png,monster,5879
5881,a02/a02-078/a02-078-04-05.png,vicious,5881
5882,a02/a02-078/a02-078-04-06.png,as,5882
5883,a02/a02-078/a02-078-04-07.png,the,5883
5886,a02/a02-078/a02-078-05-01.png,Congress,5886
5893,a02/a02-078/a02-078-05-08.png,Kaunda,5893
5907,a02/a02-078/a02-078-07-05.png,went,5907
5908,a02/a02-078/a02-078-08-00.png,back,5908
5920,a02/a02-078/a02-078-09-03.png,Salisbury,5920
5921,a02/a02-082/a02-082-00-00.png,He,5921
5923,a02/a02-082/a02-082-00-02.png,cases,5923
5925,a02/a02-082/a02-082-00-04.png,which,5925
5936,a02/a02-082/a02-082-01-06.png,last,5936
5940,a02/a02-082/a02-082-02-01.png,of,5940
5941,a02/a02-082/a02-082-02-02.png,creating,5941
5944,a02/a02-082/a02-082-02-06.png,the,5944
5946,a02/a02-082/a02-082-03-00.png,three,5946
5954,a02/a02-082/a02-082-04-00.png,had,5954
5959,a02/a02-082/a02-082-04-05.png,Rhodesia,5959
5960,a02/a02-082/a02-082-04-07.png,More,5960
5961,a02/a02-082/a02-082-05-00.png,than,5961
5975,a02/a02-082/a02-082-06-05.png,last,5975
5987,a02/a02-086/a02-086-00-05.png,be,5987
5989,a02/a02-086/a02-086-00-07.png,Mr.,5989
5991,a02/a02-086/a02-086-01-01.png,repeated,5991
6002,a02/a02-086/a02-086-02-05.png,of,6002
6013,a02/a02-086/a02-086-03-07.png,compelled,6013
6014,a02/a02-086/a02-086-03-08.png,to,6014
6016,a02/a02-086/a02-086-03-10.png,that,6016
6020,a02/a02-086/a02-086-04-03.png,his,6020
6024,a02/a02-086/a02-086-04-08.png,He,6024
6025,a02/a02-086/a02-086-04-09.png,said,6025
6036,a02/a02-086/a02-086-06-03.png,",",6036
6039,a02/a02-086/a02-086-06-06.png,had,6039
6043,a02/a02-086/a02-086-07-02.png,stop,6043
6046,a02/a02-090/a02-090-00-01.png,It,6046
6048,a02/a02-090/a02-090-00-03.png,true,6048
6049,a02/a02-090/a02-090-00-04.png,he,6049
6052,a02/a02-090/a02-090-00-07.png,point,6052
6056,a02/a02-090/a02-090-00-11.png,absent,6056
6062,a02/a02-090/a02-090-01-05.png,followers,6062
6065,a02/a02-090/a02-090-02-01.png,in,6065
6072,a02/a02-090/a02-090-02-09.png,pointed,6072
6100,a02/a02-090/a02-090-05-07.png,"""",6100
6108,a02/a02-093/a02-093-00-01.png,DICKIE,6108
6111,a02/a02-093/a02-093-00-04.png,Mr.,6111
6112,a02/a02-093/a02-093-00-05.png,Macmillan,6112
6119,a02/a02-093/a02-093-01-04.png,over,6119
6129,a02/a02-093/a02-093-02-06.png,summoned,6129
6132,a02/a02-093/a02-093-03-01.png,Macleod,6132
6133,a02/a02-093/a02-093-03-02.png,",",6133
6134,a02/a02-093/a02-093-03-03.png,Colonial,6134
6136,a02/a02-093/a02-093-03-05.png,",",6136
6146,a02/a02-093/a02-093-04-04.png,an,6146
6161,a02/a02-093/a02-093-06-04.png,open,6161
6165,a02/a02-093/a02-093-06-08.png,the,6165
6181,a02/a02-098/a02-098-00-04.png,the,6181
6186,a02/a02-098/a02-098-01-00.png,problem,6186
6188,a02/a02-098/a02-098-01-03.png,Sandys,6188
6193,a02/a02-098/a02-098-01-08.png,risk,6193
6194,a02/a02-098/a02-098-01-09.png,of,6194
6202,a02/a02-098/a02-098-02-06.png,to,6202
6204,a02/a02-098/a02-098-03-00.png,suggestion,6204
6206,a02/a02-098/a02-098-03-02.png,there,6206
6211,a02/a02-098/a02-098-03-07.png,to,6211
6215,a02/a02-098/a02-098-04-03.png,Mr.,6215
6217,a02/a02-098/a02-098-04-05.png,has,6217
6222,a02/a02-098/a02-098-05-02.png,with,6222
6224,a02/a02-098/a02-098-05-04.png,John,6224
6231,a02/a02-098/a02-098-06-02.png,",",6231
6233,a02/a02-098/a02-098-06-04.png,Mr.,6233
6235,a02/a02-098/a02-098-06-06.png,",",6235
6237,a02/a02-098/a02-098-06-08.png,the,6237
6244,a02/a02-098/a02-098-07-05.png,reject,6244
6245,a02/a02-098/a02-098-07-06.png,the,6245
6246,a02/a02-098/a02-098-08-00.png,Constitution,6246
6253,a02/a02-102/a02-102-00-02.png,welcome,6253
6262,a02/a02-102/a02-102-01-04.png,),6262
6267,a02/a02-102/a02-102-02-02.png,of,6267
6271,a02/a02-102/a02-102-02-06.png,at,6271
6275,a02/a02-102/a02-102-03-02.png,his,6275
6282,a02/a02-102/a02-102-04-02.png,Forty,6282
6293,a02/a02-102/a02-102-05-06.png,princess,6293
6308,a02/a02-102/a02-102-07-04.png,is,6308
6312,a02/a02-102/a02-102-07-08.png,Prince,6312
6314,a02/a02-102/a02-102-08-00.png,of,6314
6315,a02/a02-102/a02-102-08-01.png,Gloucester,6315
6316,a02/a02-106/a02-106-00-00.png,King,6316
6319,a02/a02-106/a02-106-00-03.png,three,6319
6322,a02/a02-106/a02-106-00-06.png,rulers,6322
6324,a02/a02-106/a02-106-01-00.png,native,6324
6326,a02/a02-106/a02-106-01-02.png,in,6326
6328,a02/a02-106/a02-106-01-04.png,arrived,6328
6330,a02/a02-106/a02-106-01-06.png,talks,6330
6334,a02/a02-106/a02-106-02-02.png,Mr.,6334
6340,a02/a02-106/a02-106-03-00.png,Uganda,6340
6346,a02/a02-106/a02-106-04-00.png,The,6346
6350,a02/a02-106/a02-106-04-04.png,status,6350
6354,a02/a02-106/a02-106-04-08.png,Uganda,6354
6361,a02/a02-106/a02-106-05-06.png,conference,6361
6365,a02/a02-106/a02-106-06-02.png,the,6365
6366,a02/a02-106/a02-106-06-03.png,relationships,6366
6367,a02/a02-106/a02-106-06-04.png,between,6367
6375,a02/a02-106/a02-106-07-05.png,A,6375
6383,a02/a02-106/a02-106-08-04.png,recommended,6383
6390,a02/a02-106/a02-106-09-03.png,but,6390
6394,a02/a02-106/a02-106-09-07.png,are,6394
6399,a02/a02-111/a02-111-00-03.png,kings,6399
6400,a02/a02-111/a02-111-00-04.png,will,6400
6401,a02/a02-111/a02-111-00-05.png,remain,6401
6404,a02/a02-111/a02-111-01-00.png,and,6404
6407,a02/a02-111/a02-111-01-03.png,hear,6407
6415,a02/a02-111/a02-111-02-04.png,be,6415
6418,a02/a02-111/a02-111-03-00.png,MR.,6418
6420,a02/a02-111/a02-111-03-02.png,",",6420
6424,a02/a02-111/a02-111-03-06.png,",",6424
6426,a02/a02-111/a02-111-03-08.png,decided,6426
6427,a02/a02-111/a02-111-04-00.png,to,6427
6428,a02/a02-111/a02-111-04-01.png,meet,6428
6431,a02/a02-111/a02-111-04-04.png,biggest,6431
6432,a02/a02-111/a02-111-04-05.png,challenge,6432
6433,a02/a02-111/a02-111-04-06.png,to,6433
6434,a02/a02-111/a02-111-05-00.png,Government,6434
6442,a02/a02-111/a02-111-06-02.png,"""",6442
6465,a02/a02-111/a02-111-09-04.png,by,6465
6468,a02/a02-111/a02-111-10-01.png,of,6468
6478,a02/a02-116/a02-116-00-03.png,Butler,6478
6480,a02/a02-116/a02-116-00-05.png,authorised,6480
6481,a02/a02-116/a02-116-00-06.png,action,6481
6482,a02/a02-116/a02-116-00-07.png,which,6482
6483,a02/a02-116/a02-116-01-00.png,ended,6483
6491,a02/a02-116/a02-116-02-01.png,of,6491
6492,a02/a02-116/a02-116-02-02.png,100,6492
6493,a02/a02-116/a02-116-02-03.png,being,6493
6496,a02/a02-116/a02-116-02-06.png,inciting,6496
6514,a02/a02-116/a02-116-05-05.png,jailed,6514
6515,a02/a02-116/a02-116-05-06.png,for,6515
6521,a02/a02-116/a02-116-06-06.png,(,6521
6524,a02/a02-116/a02-116-06-09.png,),6524
6526,a02/a02-116/a02-116-07-01.png,Robert,6526
6527,a02/a02-116/a02-116-07-02.png,Bolt,6527
6529,a02/a02-116/a02-116-07-04.png,The,6529
6536,a02/a02-116/a02-116-08-02.png,a,6536
6542,a02/a02-120/a02-120-00-04.png,Government,6542
6549,a02/a02-120/a02-120-01-05.png,",",6549
6550,a02/a02-120/a02-120-01-06.png,1936,6550
6551,a02/a02-120/a02-120-01-07.png,",",6551
6552,a02/a02-120/a02-120-01-08.png,and,6552
6555,a02/a02-120/a02-120-02-02.png,whole,6555
6556,a02/a02-120/a02-120-02-03.png,rally,6556
6573,a02/a02-120/a02-120-04-05.png,night,6573
6585,a02/a02-120/a02-120-06-01.png,the,6585
6592,a02/a02-120/a02-120-07-01.png,Butler,6592
6600,a02/a02-120/a02-120-08-02.png,Joseph,6600
6605,a02/a02-120/a02-120-09-02.png,final,6605
6612,a02/a02-120/a02-120-10-01.png,Parliament,6612
6620,a02/a02-124/a02-124-00-05.png,:,6620
6623,a02/a02-124/a02-124-00-09.png,mass,6623
6631,a02/a02-124/a02-124-02-01.png,reserves,6631
6633,a02/a02-124/a02-124-02-03.png,with,6633
6646,a02/a02-124/a02-124-04-03.png,West,6646
6648,a02/a02-124/a02-124-04-05.png,Central,6648
6650,a02/a02-124/a02-124-04-07.png,Bow-street,6650
6660,a03/a03-006/a03-006-00-06.png,Foreign,6660
6662,a03/a03-006/a03-006-00-08.png,of,6662
6663,a03/a03-006/a03-006-00-09.png,Indo-,6663
6670,a03/a03-006/a03-006-01-06.png,guest,6670
6675,a03/a03-006/a03-006-02-01.png,Minister,6675
6682,a03/a03-006/a03-006-03-00.png,been,6682
6686,a03/a03-006/a03-006-03-04.png,in,6686
6689,a03/a03-006/a03-006-03-07.png,year,6689
6698,a03/a03-006/a03-006-04-08.png,from,6698
6699,a03/a03-006/a03-006-04-09.png,joint,6699
6703,a03/a03-006/a03-006-05-02.png,United,6703
6705,a03/a03-006/a03-006-05-04.png,",",6705
6707,a03/a03-006/a03-006-05-06.png,exchanges,6707
6708,a03/a03-006/a03-006-05-07.png,have,6708
6726,a03/a03-006/a03-006-07-07.png,favoured,6726
6730,a03/a03-006/a03-006-08-02.png,neutralist,6730
6735,a03/a03-009/a03-009-00-03.png,particularly,6735
6736,a03/a03-009/a03-009-00-04.png,apparent,6736
6739,a03/a03-009/a03-009-01-00.png,on,6739
6740,a03/a03-009/a03-009-01-01.png,the,6740
6742,a03/a03-009/a03-009-01-03.png,of,6742
6747,a03/a03-009/a03-009-01-08.png,and,6747
6748,a03/a03-009/a03-009-01-09.png,",",6748
6753,a03/a03-009/a03-009-02-04.png,Yugoslav,6753
6756,a03/a03-009/a03-009-02-07.png,the,6756
6757,a03/a03-009/a03-009-02-08.png,idea,6757
6759,a03/a03-009/a03-009-02-10.png,an,6759
6769,a03/a03-009/a03-009-04-04.png,political,6769
6793,a03/a03-009/a03-009-07-02.png,whole,6793
6802,a03/a03-011/a03-011-00-06.png,view,6802
6803,a03/a03-011/a03-011-00-07.png,of,6803
6808,a03/a03-011/a03-011-01-01.png,and,6808
6809,a03/a03-011/a03-011-01-02.png,especially,6809
6810,a03/a03-011/a03-011-01-03.png,in,6810
6813,a03/a03-011/a03-011-01-06.png,fresh,6813
6821,a03/a03-011/a03-011-02-05.png,of,6821
6824,a03/a03-011/a03-011-02-08.png,that,6824
6832,a03/a03-011/a03-011-03-06.png,frequent,6832
6835,a03/a03-011/a03-011-04-00.png,the,6835
6839,a03/a03-011/a03-011-04-04.png,even,6839
6847,a03/a03-011/a03-011-05-03.png,problems,6847
6865,a03/a03-011/a03-011-07-02.png,talks,6865
6868,a03/a03-011/a03-011-07-05.png,-,6868
6870,a03/a03-011/a03-011-07-07.png,on,6870
6871,a03/a03-011/a03-011-07-08.png,both,6871
6874,a03/a03-011/a03-011-08-00.png,leaders,6874
6882,a03/a03-014/a03-014-00-04.png,Laotian,6882
6885,a03/a03-014/a03-014-01-01.png,Prince,6885
6887,a03/a03-014/a03-014-01-03.png,Oum,6887
6888,a03/a03-014/a03-014-01-04.png,have,6888
6890,a03/a03-014/a03-014-01-06.png,in,6890
6892,a03/a03-014/a03-014-02-01.png,Penh,6892
6898,a03/a03-014/a03-014-02-07.png,Prince,6898
6902,a03/a03-014/a03-014-03-03.png,the,6902
6904,a03/a03-014/a03-014-03-05.png,Prime,6904
6911,a03/a03-014/a03-014-04-05.png,Laos,6911
6912,a03/a03-014/a03-014-04-07.png,No,6912
6914,a03/a03-014/a03-014-04-09.png,of,6914
6915,a03/a03-014/a03-014-05-00.png,their,6915
6916,a03/a03-014/a03-014-05-01.png,mission,6916
6921,a03/a03-014/a03-014-05-06.png,but,6921
6923,a03/a03-014/a03-014-06-00.png,was,6923
6925,a03/a03-014/a03-014-06-02.png,earlier,6925
6926,a03/a03-014/a03-014-06-03.png,in,6926
6933,a03/a03-014/a03-014-07-03.png,considering,6933
6935,a03/a03-014/a03-014-08-00.png,Prince,6935
6936,a03/a03-014/a03-014-08-01.png,Souvanna,6936
6946,a03/a03-017/a03-017-00-04.png,not,6946
6948,a03/a03-017/a03-017-00-06.png,replied,6948
6969,a03/a03-017/a03-017-03-02.png,the,6969
6972,a03/a03-017/a03-017-03-05.png,Prime,6972
6976,a03/a03-017/a03-017-04-02.png,His,6976
6978,a03/a03-017/a03-017-04-04.png,of,6978
6985,a03/a03-017/a03-017-05-02.png,kept,6985
6988,a03/a03-017/a03-017-05-05.png,in,6988
6991,a03/a03-017/a03-017-05-08.png,though,6991
6994,a03/a03-017/a03-017-06-02.png,cost,6994
7001,a03/a03-017/a03-017-07-00.png,into,7001
7002,a03/a03-017/a03-017-07-01.png,the,7002
7003,a03/a03-017/a03-017-07-02.png,pro-communist,7003
7024,a03/a03-020/a03-020-02-01.png,to,7024
7028,a03/a03-020/a03-020-02-05.png,in,7028
7029,a03/a03-020/a03-020-03-00.png,Laos,7029
7030,a03/a03-020/a03-020-03-01.png,",",7030
7033,a03/a03-020/a03-020-03-04.png,all,7033
7040,a03/a03-020/a03-020-05-01.png,the,7040
7049,a03/a03-020/a03-020-07-01.png,Souphannouvong,7049
7062,a03/a03-020/a03-020-09-05.png,the,7062
7064,a03/a03-020/a03-020-10-00.png,in,7064
7070,a03/a03-023/a03-023-00-02.png,on,7070
7090,a03/a03-023/a03-023-03-01.png,the,7090
7094,a03/a03-023/a03-023-03-06.png,the,7094
7096,a03/a03-023/a03-023-04-01.png,of,7096
7104,a03/a03-023/a03-023-05-03.png,of,7104
7109,a03/a03-023/a03-023-06-00.png,appear,7109
7112,a03/a03-023/a03-023-06-03.png,be,7112
7122,a03/a03-023/a03-023-08-00.png,recapture,7122
7126,a03/a03-023/a03-023-08-04.png,",",7126
7132,a03/a03-023/a03-023-09-03.png,60,7132
7133,a03/a03-023/a03-023-09-04.png,miles,7133
7134,a03/a03-023/a03-023-10-00.png,north,7134
7142,a03/a03-027/a03-027-00-01.png,correspondent,7142
7149,a03/a03-027/a03-027-01-01.png,few,7149
7155,a03/a03-027/a03-027-01-07.png,told,7155
7161,a03/a03-027/a03-027-02-02.png,was,7161
7162,a03/a03-027/a03-027-02-03.png,still,7162
7168,a03/a03-027/a03-027-03-01.png,the,7168
7180,a03/a03-027/a03-027-04-05.png,in,7180
7183,a03/a03-027/a03-027-04-08.png,roots,7183
7191,a03/a03-027/a03-027-05-06.png,10,7191
7193,a03/a03-027/a03-027-05-08.png,",",7193
7201,a03/a03-027/a03-027-06-05.png,conference,7201
7205,a03/a03-027/a03-027-07-01.png,"2,000",7205
7212,a03/a03-027/a03-027-07-08.png,1958,7212
7217,a03/a03-027/a03-027-08-04.png,was,7217
7225,a03/a03-030/a03-030-00-03.png,it,7225
7229,a03/a03-030/a03-030-00-07.png,testing,7229
7231,a03/a03-030/a03-030-01-00.png,for,7231
7236,a03/a03-030/a03-030-01-05.png,think,7236
7237,a03/a03-030/a03-030-01-06.png,his,7237
7238,a03/a03-030/a03-030-01-07.png,position,7238
7250,a03/a03-030/a03-030-03-04.png,supplant,7250
7251,a03/a03-030/a03-030-03-05.png,him,7251
7258,a03/a03-030/a03-030-04-03.png,on,7258
7262,a03/a03-030/a03-030-05-01.png,on,7262
7264,a03/a03-030/a03-030-05-03.png,to,7264
7266,a03/a03-030/a03-030-05-05.png,the,7266
7270,a03/a03-030/a03-030-06-03.png,rally,7270
7278,a03/a03-030/a03-030-07-03.png,of,7278
7289,a03/a03-030/a03-030-08-07.png,an,7289
7294,a03/a03-034/a03-034-00-00.png,Members,7294
7298,a03/a03-034/a03-034-00-04.png,are,7298
7301,a03/a03-034/a03-034-00-07.png,speeches,7301
7303,a03/a03-034/a03-034-01-00.png,a,7303
7306,a03/a03-034/a03-034-01-03.png,booklet,7306
7309,a03/a03-034/a03-034-01-06.png,Record,7309
7315,a03/a03-034/a03-034-02-04.png,detail,7315
7321,a03/a03-034/a03-034-03-03.png,since,7321
7323,a03/a03-034/a03-034-03-05.png,came,7323
7324,a03/a03-034/a03-034-03-06.png,to,7324
7325,a03/a03-034/a03-034-03-07.png,office,7325
7327,a03/a03-034/a03-034-03-09.png,and,7327
7330,a03/a03-034/a03-034-04-02.png,years,7330
7335,a03/a03-034/a03-034-04-08.png,little,7335
7336,a03/a03-034/a03-034-05-00.png,illusion,7336
7337,a03/a03-034/a03-034-05-01.png,in,7337
7339,a03/a03-034/a03-034-05-03.png,Conservative,7339
7364,a03/a03-037/a03-037-00-06.png,two,7364
7369,a03/a03-037/a03-037-01-03.png,Quebec,7369
7374,a03/a03-037/a03-037-01-08.png,and,7374
7375,a03/a03-037/a03-037-02-00.png,in,7375
7379,a03/a03-037/a03-037-02-04.png,by-elections,7379
7388,a03/a03-037/a03-037-03-05.png,now,7388
7390,a03/a03-037/a03-037-03-07.png,with,7390
7401,a03/a03-037/a03-037-04-07.png,British,7401
7402,a03/a03-037/a03-037-04-08.png,Columbia,7402
7406,a03/a03-037/a03-037-05-02.png,Leeds,7406
7409,a03/a03-037/a03-037-05-05.png,",",7409
7411,a03/a03-037/a03-037-05-07.png,the,7411
7414,a03/a03-037/a03-037-05-10.png,in,7414
7416,a03/a03-037/a03-037-06-00.png,Maritimes,7416
7419,a03/a03-037/a03-037-06-03.png,Madawaska,7419
7422,a03/a03-037/a03-037-06-06.png,Brunswick,7422
7427,a03/a03-037/a03-037-07-03.png,Prince,7427
7431,a03/a03-040/a03-040-00-01.png,four,7431
7441,a03/a03-040/a03-040-01-04.png,that,7441
7449,a03/a03-040/a03-040-02-02.png,came,7449
7456,a03/a03-040/a03-040-03-01.png,were,7456
7462,a03/a03-040/a03-040-03-07.png,were,7462
7468,a03/a03-040/a03-040-04-03.png,Grits,7468
7469,a03/a03-040/a03-040-04-04.png,"""",7469
7474,a03/a03-040/a03-040-04-09.png,had,7474
7475,a03/a03-040/a03-040-04-10.png,been,7475
7478,a03/a03-040/a03-040-05-02.png,autumn,7478
7481,a03/a03-040/a03-040-05-05.png,per,7481
7487,a03/a03-040/a03-040-06-02.png,12,7487
7497,a03/a03-043/a03-043-00-03.png,separate,7497
7499,a03/a03-043/a03-043-00-05.png,revealed,7499
7503,a03/a03-043/a03-043-01-01.png,was,7503
7515,a03/a03-043/a03-043-02-06.png,for,7515
7516,a03/a03-043/a03-043-03-00.png,Mr.,7516
7524,a03/a03-043/a03-043-04-00.png,Pearson,7524
7525,a03/a03-043/a03-043-04-01.png,34,7525
7528,a03/a03-043/a03-043-04-04.png,),7528
7538,a03/a03-043/a03-043-05-05.png,people,7538
7544,a03/a03-043/a03-043-06-05.png,Minister,7544
7555,a03/a03-043/a03-043-08-01.png,an,7555
7557,a03/a03-047/a03-047-00-00.png,It,7557
7560,a03/a03-047/a03-047-00-03.png,for,7560
7563,a03/a03-047/a03-047-00-06.png,see,7563
7565,a03/a03-047/a03-047-00-08.png,Pearson,7565
7567,a03/a03-047/a03-047-01-01.png,the,7567
7568,a03/a03-047/a03-047-01-02.png,role,7568
7569,a03/a03-047/a03-047-01-03.png,of,7569
7571,a03/a03-047/a03-047-01-05.png,popular,7571
7576,a03/a03-047/a03-047-02-01.png,",",7576
7578,a03/a03-047/a03-047-02-03.png,spellbinder,7578
7579,a03/a03-047/a03-047-02-04.png,that,7579
7580,a03/a03-047/a03-047-02-05.png,Mr.,7580
7586,a03/a03-047/a03-047-03-04.png,last,7586
7592,a03/a03-047/a03-047-04-02.png,that,7592
7600,a03/a03-047/a03-047-05-04.png,",",7600
7605,a03/a03-047/a03-047-06-01.png,the,7605
7609,a03/a03-047/a03-047-06-05.png,the,7609
7613,a03/a03-047/a03-047-06-09.png,United,7613
7615,a03/a03-047/a03-047-07-01.png,",",7615
7616,a03/a03-047/a03-047-07-02.png,not,7616
7624,a03/a03-047/a03-047-08-01.png,Canadian,7624
7625,a03/a03-047/a03-047-08-02.png,leadership,7625
7638,a03/a03-047/a03-047-10-00.png,in,7638
7640,a03/a03-047/a03-047-10-02.png,East,7640
7646,a03/a03-050/a03-050-00-05.png,Mr.,7646
7650,a03/a03-050/a03-050-01-01.png,meeting,7650
7653,a03/a03-050/a03-050-01-04.png,",",7653
7656,a03/a03-050/a03-050-02-00.png,still,7656
7665,a03/a03-050/a03-050-03-00.png,between,7665
7671,a03/a03-050/a03-050-03-06.png,"""",7671
7672,a03/a03-050/a03-050-04-00.png,His,7672
7678,a03/a03-050/a03-050-04-06.png,to,7678
7679,a03/a03-050/a03-050-05-00.png,correct,7679
7680,a03/a03-050/a03-050-05-01.png,that,7680
7685,a03/a03-050/a03-050-05-07.png,has,7685
7686,a03/a03-050/a03-050-06-00.png,gone,7686
7701,a03/a03-050/a03-050-08-02.png,experts,7701
7705,a03/a03-054/a03-054-00-03.png,done,7705
7706,a03/a03-054/a03-054-00-04.png,to,7706
7707,a03/a03-054/a03-054-00-05.png,promote,7707
7718,a03/a03-054/a03-054-02-01.png,lessly,7718
7720,a03/a03-054/a03-054-02-03.png,by,7720
7721,a03/a03-054/a03-054-02-04.png,Mr.,7721
7722,a03/a03-054/a03-054-02-05.png,Diefen-,7722
7724,a03/a03-054/a03-054-03-01.png,in,7724
7725,a03/a03-054/a03-054-03-02.png,the,7725
7729,a03/a03-054/a03-054-03-06.png,early,7729
7732,a03/a03-054/a03-054-04-03.png,has,7732
7738,a03/a03-054/a03-054-05-00.png,but,7738
7743,a03/a03-054/a03-054-05-05.png,of,7743
7745,a03/a03-054/a03-054-06-00.png,ammunition,7745
7747,a03/a03-054/a03-054-06-02.png,him,7747
7755,a03/a03-054/a03-054-07-04.png,",",7755
7759,a03/a03-054/a03-054-08-01.png,the,7759
7760,a03/a03-054/a03-054-08-02.png,Opposition,7760
7762,a03/a03-054/a03-054-08-04.png,skill,7762
7778,a03/a03-059/a03-059-01-00.png,Mr.,7778
7779,a03/a03-059/a03-059-01-01.png,Pearson,7779
7780,a03/a03-059/a03-059-01-02.png,is,7780
7781,a03/a03-059/a03-059-01-03.png,now,7781
