id,image_id,text
16169,b01-136-04-05,the
16170,b01-136-04-06,Duke
16175,b01-136-05-01,Miss
16176,b01-136-05-02,Worsley
16179,b01-136-05-05,a
16180,b01-136-05-06,day
16188,b01-136-06-05,picture
16190,b01-136-06-07,probably
16192,b01-136-06-09,","
16196,b01-136-07-03,arrangements
16206,b02-013-01-01,putting
16212,b02-013-02-01,Krushchev
16213,b02-013-02-02,gives
16220,b02-013-03-02,(
16221,b02-013-03-03,whatever
16224,b02-013-03-06,mean
16225,b02-013-03-07,)
16228,b02-013-04-01,us
16230,b02-013-04-03,risks
16238,b02-013-05-03,-
16239,b02-013-05-04,and
16241,b02-013-05-06,than
16242,b02-013-05-07,President
16244,b02-013-06-01,most
16255,b02-013-07-07,is
16263,b02-013-09-00,Government
16265,b02-013-09-02,a
16274,b02-035-00-03,what
16282,b02-035-01-04,we
16283,b02-035-01-05,should
16284,b02-035-01-06,call
16311,b02-035-05-06,much
16314,b02-035-06-01,it
16315,b02-035-06-02,says
16323,b02-035-07-02,Rhodesia
16326,b02-035-08-00,open
16327,b02-035-08-01,to
16331,b02-035-08-05,is
16332,b02-035-08-06,news
16335,b02-035-09-00,much
16340,b02-035-09-05,disguise
16341,b02-035-10-00,it
16349,b02-045-00-00,Formula
16357,b02-045-00-08,appeared
16358,b02-045-00-09,to
16376,b02-045-02-03,if
16377,b02-045-02-04,Formula
16380,b02-045-02-07,the
16385,b02-045-03-03,is
16396,b02-045-03-14,a
16413,b02-045-05-06,a
16418,b02-045-06-00,Government
16430,b02-045-07-03,reasonable
16441,b02-045-08-06,prevent
16444,b02-097-00-01,be
16448,b02-097-00-05,""""
16453,b02-097-00-10,""""
16459,b02-097-01-03,We
16460,b02-097-01-04,must
16468,b02-097-02-04,will
16470,b02-097-02-06,on
16471,b02-097-02-07,to
16474,b02-097-03-01,decisive
16478,b02-097-03-05,without
16484,b02-097-04-00,look
16496,b02-097-05-04,too
16500,b02-097-05-08,can
16510,b02-097-07-00,in
16518,b02-097-07-08,see
16519,b02-097-07-09,over
16524,b02-102-00-00,To
16529,b02-102-00-05,campaign
16530,b02-102-00-06,has
16536,b02-102-01-03,and
16539,b02-102-01-06,their
16541,b02-102-02-01,to
16543,b02-102-02-03,out
16545,b02-102-02-05,ways
16550,b02-102-03-01,Berlin
16554,b02-102-03-05,need
16557,b02-102-03-08,been
16559,b02-102-03-10,a
16566,b02-102-04-05,been
16584,b02-102-06-06,Chancellor
16588,b02-105-00-02,were
16589,b02-105-00-03,so
16595,b02-105-01-02,to
16598,b02-105-01-05,consequences
16603,b02-105-02-02,Germany
16605,b02-105-02-04,the
16607,b02-105-02-06,of
16608,b02-105-03-00,the
16609,b02-105-03-01,campaign
16612,b02-105-03-04,a
16618,b02-105-04-04,too
16625,b02-105-05-03,stations
16626,b02-105-05-04,close
16637,b03-025-01-01,could
16642,b03-025-01-06,than
16647,b03-025-01-11,the
16648,b03-025-02-00,truism
16663,b03-025-03-07,council
16664,b03-025-03-08,has
16669,b03-025-04-02,is
16673,b03-025-04-06,is
16677,b03-025-04-10,con-
16696,b03-087-00-03,envisages
16701,b03-087-00-08,least
16703,b03-087-00-10,days
16705,b03-087-00-12,the
16713,b03-087-01-07,will
16725,b03-087-02-04,scope
16731,b03-087-02-10,whether
16738,b03-087-03-03,the
16748,b03-087-03-13,may
16758,b03-087-04-08,until
16760,b03-087-05-00,next
16776,b03-092-00-09,","
16778,b03-092-01-01,","
16783,b03-092-01-06,obtaining
16796,b03-092-02-08,a
16802,b03-092-03-02,Fahrenheit
16813,b03-092-04-00,it
16818,b03-092-04-05,of
16833,b03-092-05-08,of
16835,b03-092-05-10,Meteoro-
16843,b03-098-00-04,broadcasting
16847,b03-098-01-01,to
16850,b03-098-01-04,To
16852,b03-098-01-06,with
16860,b03-098-02-04,in
16863,b03-098-02-07,together
16867,b03-098-03-02,SUTTON
16868,b03-098-03-03,","
16869,b03-098-03-04,however
16874,b03-098-04-00,about
16883,b03-098-05-00,fahrenheit
16893,b03-098-06-02,have
16900,b03-098-07-01,if
16905,b03-098-07-06,pains
16908,b03-098-08-01,the
16910,b03-098-08-03,to
16924,b03-104-00-06,said
16928,b03-104-01-01,the
16929,b03-104-01-02,moment
16942,b03-104-02-05,This
16945,b03-104-03-01,","
16949,b03-104-03-05,of
16952,b03-104-04-00,of
16955,b03-104-04-03,The
16965,b03-104-05-06,difficulty
16967,b03-104-06-00,Rather
16971,b03-104-06-04,people
16973,b03-104-07-00,to
16975,b03-104-07-02,put
16976,b03-104-07-03,out
16977,b03-104-07-04,for
16978,b03-104-07-05,the
16984,b03-104-08-00,any
16989,b03-104-08-05,countries
16993,b03-104-09-03,to
17005,b03-109-00-09,demon-
17019,b03-109-02-04,stiffer
17020,b03-109-02-05,fight
17025,b03-109-02-10,They
17035,b03-109-03-08,Common
17039,b03-109-04-01,then
17047,b03-109-04-09,British
17048,b03-109-05-00,public
17051,b03-109-05-03,over
17053,b03-109-05-05,decimal
17057,b03-109-05-09,certain
17060,b03-109-06-02,time
17062,b03-109-06-04,come
17063,b03-109-06-05,when
17065,b03-109-06-07,would
17066,b03-109-07-00,suit
17069,b03-109-07-03,-
17077,b03-109-08-02,recording
17078,b03-109-08-03,temperatures
17091,b03-114-01-01,before
17092,b03-114-01-02,","
17093,b03-114-01-03,and
17097,b03-114-01-07,long
17101,b03-114-02-00,authorities
17103,b03-114-02-02,up
17105,b03-114-02-04,alter
17110,b03-114-03-02,people
17117,b03-114-04-00,the
17119,b03-114-04-02,of
17120,b03-114-04-03,the
17130,b03-114-05-07,B.B.C.
17133,b03-114-06-01,in
17138,b03-114-06-06,was
17145,b03-114-08-02,unpopular
17150,b04-000-00-03,bewildered
17151,b04-000-00-04,little
17153,b04-000-01-00,stands
17160,b04-000-02-00,storm
17162,b04-000-02-02,Belgium
17163,b04-000-02-03,is
17166,b04-000-02-06,without
17168,b04-000-03-00,scrap
17174,b04-000-03-06,implicated
17175,b04-000-03-07,in
17178,b04-000-04-02,of
17184,b04-000-05-01,are
17186,b04-000-05-03,","
17189,b04-000-05-06,are
17195,b04-000-06-05,countries
17199,b04-004-00-02,","
17202,b04-004-00-05,","
17207,b04-004-01-03,than
17214,b04-004-02-02,the
17216,b04-004-02-04,","
17217,b04-004-02-05,orders
17239,b04-004-06-00,said
17258,b04-004-08-05,internal
17259,b04-004-09-00,troubles
17262,b04-004-09-03,a
17272,b04-010-00-00,Who
17274,b04-010-00-02,speak
17277,b04-010-00-05,?
17280,b04-010-00-08,but
17283,b04-010-01-02,We
17289,b04-010-02-01,two
17290,b04-010-02-02,world
17296,b04-010-02-08,still
17304,b04-010-04-00,with
17319,b04-010-05-06,is
17322,b04-010-06-00,show
17323,b04-010-06-01,the
17328,b04-010-06-06,does
17343,b04-010-09-00,larders
17345,b04-010-09-02,so
17351,b04-020-00-02,meat
17366,b04-020-02-02,lucky
17369,b04-020-02-05,To
17370,b04-020-02-06,have
17372,b04-020-02-08,a
17373,b04-020-03-00,splendid
17374,b04-020-03-01,variety
17384,b04-020-04-03,ago
17386,b04-020-04-05,folk
17393,b04-020-05-04,harassed
17401,b04-020-06-06,days
17405,b04-020-07-02,Now
17408,b04-020-07-05,mother
17414,b04-020-08-04,#
17424,b04-026-00-06,answer
17428,b04-026-00-10,in
17437,b04-026-01-08,","
17438,b04-026-01-09,""""
17441,b04-026-01-12,American
17443,b04-026-02-01,network
17449,b04-026-02-07,hour
17451,b04-026-02-09,poured
17457,b04-026-03-03,colours
17460,b04-026-03-06,America
17466,b04-026-04-00,old
17477,b04-026-04-11,about
17480,b04-026-05-00,The
17484,b04-026-05-04,to
17497,b04-026-06-04,to
17500,b04-026-06-07,for
17507,b04-034-00-03,settle
17510,b04-034-00-06,with
17511,b04-034-00-07,two
17525,b04-034-01-11,others
17529,b04-034-02-01,the
17530,b04-034-02-02,deaths
17532,b04-034-02-04,two
17540,b04-034-03-01,had
17543,b04-034-03-04,their
17550,b04-034-03-11,clerk
17559,b04-034-04-07,I
17561,b04-034-04-09,always
17566,b04-034-05-00,personal
17571,b04-040-00-01,is
17577,b04-040-00-07,should
17578,b04-040-00-08,reproach
17581,b04-040-00-11,The
17586,b04-040-01-04,as
17593,b04-040-01-11,And
17594,b04-040-01-12,Mr.
17595,b04-040-01-13,Crabb
17601,b04-040-02-05,","
17602,b04-040-02-06,even
17603,b04-040-02-07,driving
17607,b04-040-02-11,new
17623,b04-040-04-02,in
17627,b04-040-04-06,HENRY
17628,b04-040-04-07,NEWTON
17644,b04-047-00-03,the
17649,b04-047-00-08,have
17652,b04-047-00-11,to
17663,b04-047-01-10,Kingdom
17669,b04-047-02-03,Lord
17670,b04-047-02-04,Chancellor
17671,b04-047-02-05,is
17681,b04-047-03-01,-
17698,b04-047-04-05,By
17718,b04-054-01-01,ex-Eoka
17722,b04-054-01-05,Cyprus
17724,b04-054-01-07,join
17737,b04-054-03-00,to
17739,b04-054-03-02,and
17748,b04-054-04-01,the
17749,b04-054-04-02,trading
17753,b04-054-04-06,Preference
17763,b04-054-05-05,end
17779,b04-060-00-04,that
17780,b04-060-00-05,the
17783,b04-060-01-00,will
17795,b04-060-02-00,for
17796,b04-060-02-01,once
17803,b04-060-02-08,the
17806,b04-060-02-11,of
17826,b04-060-04-09,cheer
17829,b04-060-05-02,week-end
17834,b04-060-05-07,to
17847,b04-066-00-03,of
17850,b04-066-00-06,recovery
17854,b04-066-01-01,approaches
17855,b04-066-01-02,","
17862,b04-066-01-09,car
17863,b04-066-01-10,men
17868,b04-066-02-03,bustling
17871,b04-066-02-06,The
17875,b04-066-03-02,motor
17879,b04-066-03-06,its
17882,b04-066-03-09,The
17884,b04-066-04-00,said
17891,b04-066-04-07,","
17893,b04-066-04-09,optimists
17895,b04-066-04-11,been
17896,b04-066-05-00,proved
17899,b04-066-05-03,EARL
17900,b04-066-05-04,RUSSELL
17901,b04-066-05-05,and
17918,b04-075-00-03,sit
17920,b04-075-00-05,the
17942,b04-075-02-04,weather
17944,b04-075-02-06,is
17956,b04-075-03-05,And
17957,b04-075-03-06,they
17958,b04-075-03-07,will
17959,b04-075-03-08,have
17972,b04-075-04-09,","
17973,b04-075-04-10,pelicans
17977,b04-075-05-02,","
17978,b04-075-05-03,and
17979,b04-075-05-04,other
17981,b04-075-05-06,life
17993,b04-081-01-02,the
18006,b04-081-02-04,but
18012,b04-081-02-10,Good
18013,b04-081-02-11,health
18047,b04-081-05-09,they
18055,b04-089-00-02,they
18062,b04-089-00-09,Britain
18065,b04-089-01-01,who
18066,b04-089-01-02,earn
18068,b04-089-01-04,a
18070,b04-089-01-06,of
18085,b04-089-03-04,unions
18086,b04-089-03-05,are
18094,b04-089-04-04,cut-rate
18102,b04-089-05-02,members
18107,b04-089-05-07,and
18112,b04-089-06-02,THE
18114,b04-089-06-04,Party
18117,b04-089-06-07,the
18122,b04-089-07-03,the
18128,b04-096-00-02,Labour
18133,b04-096-00-07,of
18134,b04-096-00-08,the
18137,b04-096-01-02,was
18138,b04-096-01-03,spent
18150,b04-096-02-06,There
18159,b04-096-03-06,What
18161,b04-096-03-08,pity
18164,b04-096-04-02,at
18168,b04-096-04-06,!
18173,b04-096-05-00,whose
18181,b04-096-05-08,wins
18187,b04-096-06-05,says
18195,b04-096-07-02,serf
18200,b04-103-00-03,the
18206,b04-103-01-00,they
18210,b04-103-01-04,like
18219,b04-103-02-02,their
18228,b04-103-03-04,;
18230,b04-103-03-06,books
18234,b04-103-03-10,often
18240,b04-103-04-04,?
18244,b04-103-04-08,they
18250,b04-103-05-05,with
18259,b04-103-06-06,of
18269,b04-107-00-07,and
18279,b04-107-02-00,was
18297,b04-107-04-00,administration
18307,b04-107-05-02,Suddenly
18316,b04-107-06-03,ill-conceived
18327,b04-107-07-07,minor
18328,b04-107-07-08,African
18332,b04-107-08-03,into
18333,b04-107-08-04,international
18350,b04-116-01-05,Africans
18352,b04-116-01-07,up
18357,b04-116-02-01,","
18358,b04-116-02-02,in
18359,b04-116-02-03,London
18370,b04-116-03-03,-
18374,b04-116-03-07,never
18375,b04-116-03-08,should
18383,b04-116-04-04,doubt
18385,b04-116-04-06,fearful
18390,b04-116-05-02,Government
18395,b04-116-05-07,to
18397,b04-116-05-09,the
18402,b04-116-06-04,Rhodesia
18405,b04-116-06-07,indeed
18415,b04-121-00-00,But
18419,b04-121-00-04,to
18420,b04-121-00-05,modify
18426,b04-121-01-00,be
18436,b04-121-01-10,Mr.
18442,b04-121-02-05,is
18443,b04-121-02-06,no
18447,b04-121-03-00,must
18451,b04-121-03-04,chaos
18456,b04-121-04-00,repair
18459,b04-121-04-03,they
18467,b04-121-05-00,fastest
18483,b04-128-00-02,the
18496,b04-128-01-01,comes
18506,b04-128-02-01,the
18507,b04-128-02-02,staid
18515,b04-128-03-00,tremendous
18523,b04-128-03-08,new
18524,b04-128-04-00,factory
18525,b04-128-04-01,building
18532,b04-128-04-08,40
18535,b04-128-05-00,up
18539,b04-128-05-04,Britain's
18544,b04-128-05-09,to
18554,b04-134-00-03,means
18560,b04-134-01-03,BERTRAND
18562,b04-134-01-05,","
18566,b04-134-02-03,bearer
18567,b04-134-02-04,of
18586,b04-134-05-00,too
18595,b04-134-05-09,is
18598,b04-134-05-12,;
18610,b04-134-06-10,in
18615,b04-134-07-01,with
18624,b04-134-08-02,been
18625,b04-134-08-03,spectacularly
18651,b04-140-02-01,the
18657,b04-140-02-07,war
18661,b04-140-03-02,Now
18663,b04-140-03-04,wants
18667,b04-140-03-08,her
18668,b04-140-04-00,defences
18673,b04-140-04-05,Lord
18686,b04-140-06-02,in
18691,b04-140-07-00,ask
18693,b04-140-07-02,this
18695,b04-140-07-04,:
18704,b04-140-08-05,policies
18711,b04-147-00-03,courtesy
18715,b04-147-00-07,the
18734,b04-147-02-06,warden
18735,b04-147-02-07,","
18742,b04-147-03-02,appointed
18750,b04-147-04-02,trenches
18753,b04-147-04-05,outside
18754,b04-147-04-06,their
18755,b04-147-05-00,front
18761,b04-147-05-06,showing
18764,b04-147-06-01,the
18766,b04-147-06-03,the
18771,b04-147-06-08,good
18778,b04-147-07-04,Finlay
18780,b04-154-00-00,GOOD
18784,b04-154-00-04,Welensky
18788,b04-154-00-08,","
18791,b04-154-01-02,of
18794,b04-154-01-05,Federation
18816,b04-154-04-01,African
18817,b04-154-04-02,fanatics
18829,b04-154-05-08,:
18833,b04-154-06-02,in
18835,b04-154-06-04,so
18840,b04-154-07-00,disagree
18842,b04-154-07-02,him
18844,b04-154-07-04,The
18847,b04-154-07-07,that
18854,b04-162-00-05,rule
18859,b04-162-01-02,has
18871,b04-162-02-05,theories
18879,b04-162-03-07,of
18890,b04-162-04-08,charge
18891,b04-162-04-09,for
18897,b04-162-05-05,it
18899,b04-162-05-07,of
18903,b04-162-06-00,A
18914,b04-162-07-05,with
18922,b04-169-00-03,his
18923,b04-169-00-04,strictures
18925,b04-169-00-06,And
18935,b04-169-02-00,that
18939,b04-169-02-04,much
18947,b04-169-03-03,it
18951,b04-169-03-07,survey
18959,b04-169-04-04,how
18966,b04-169-05-04,biggest
18967,b04-169-05-05,group
18976,b04-169-06-05,boys
18980,b04-169-06-09,15
18992,b04-175-01-00,Certainly
18997,b04-175-01-05,But
18999,b04-175-01-07,splendid
19019,b04-175-04-04,powerful
19021,b04-175-04-06,for
19022,b04-175-04-07,young
19036,b04-175-06-05,competition
19045,b04-175-07-07,seem
19056,b04-181-00-02,no
19066,b04-181-01-04,It
19072,b04-181-01-10,free
19073,b04-181-02-00,to
19078,b04-181-02-05,they
19079,b04-181-02-06,like
19097,b04-181-05-00,principal
19098,b04-181-05-01,supplier
19105,b04-181-06-01,free
19122,b04-187-00-07,Chester
19126,b04-187-01-00,reopened
19133,b04-187-01-07,Eric
19135,b04-187-02-01,","
19157,b04-187-03-09,""""
19159,b04-187-04-00,combination
19163,b04-187-04-04,shrewd
19166,b04-187-05-01,public
19184,b04-187-07-03,a
19200,b04-195-01-00,the
19207,b04-195-01-07,Eric
19224,b04-195-03-05,Farming
19226,b04-195-03-07,Britain's
19228,b04-195-04-01,vital
19233,b04-195-04-06,increasingly
19234,b04-195-04-07,dependent
19238,b04-195-05-03,-
19242,b04-195-05-07,universities
19243,b04-195-05-08,to
19248,b04-195-06-04,and
19249,b04-195-06-05,skill
19252,b04-202-00-01,older
19256,b04-202-00-05,accused
19257,b04-202-00-06,of
19261,b04-202-01-02,in
19265,b04-202-01-06,Now
19268,b04-202-02-00,the
19271,b04-202-02-03,show
19286,b04-202-03-08,","
19290,b04-202-04-00,similar
19295,b04-202-04-05,15
19299,b04-202-05-01,GLENN
19311,b04-202-06-02,men
19318,b04-202-06-09,the
19320,b04-202-07-01,journey
19321,b04-202-07-02,into
19338,b04-208-01-06,more
19339,b04-208-01-07,worlds
19340,b04-208-01-08,to
19344,b05-017-00-01,'s
19356,b05-017-01-00,took
19357,b05-017-01-01,out
19359,b05-017-01-03,piece
19375,b05-017-02-04,Yanks
19377,b05-017-02-06,had
19380,b05-017-02-09,on
19386,b05-017-03-04,stand
19394,b05-017-03-12,American
19400,b05-017-04-04,in
19403,b05-017-04-07,from
19415,b05-032-00-07,had
19418,b05-032-01-02,Britain
19427,b05-032-02-03,Afterwards
19434,b05-032-03-00,we
19436,b05-032-03-02,it
19439,b05-032-03-05,but
19440,b05-032-03-06,you
19441,b05-032-03-07,Britishers
19445,b05-032-04-01,of
19453,b05-032-05-03,Travel
19458,b05-032-05-08,excellent
19461,b05-032-06-02,I
19463,b05-032-06-04,these
19476,b05-032-07-06,looms
19480,b05-032-08-02,good
19481,b05-032-08-03,trade
19484,b05-032-08-06,then
19490,b05-032-09-01,of
19497,b05-032-09-08,workers
19499,b05-032-09-10,taken
19501,b05-032-10-01,theoretical
19506,b05-038-00-00,Hence
19508,b05-038-00-02,hostility
19517,b05-038-02-00,have
19522,b05-038-02-05,practices
19530,b05-038-03-03,who
19531,b05-038-03-04,toil
19532,b05-038-03-05,and
19536,b05-038-04-00,developed
19537,b05-038-04-01,by
19538,b05-038-04-02,a
19540,b05-038-04-04,specialising
19541,b05-038-04-05,in
19545,b05-038-05-02,Angeles
19553,b05-038-06-01,whereby
19556,b05-038-06-04,workers
19559,b05-038-07-02,taught
19561,b05-038-07-04,trade
19574,b05-042-00-04,the
19577,b05-042-01-00,is
19597,b05-042-03-03,","
19598,b05-042-03-04,into
19599,b05-042-03-05,becoming
19607,b05-042-04-05,no
19616,b05-042-05-04,raw
19627,b05-042-07-00,set
19631,b05-042-07-04,processes
19632,b05-042-07-05,in
19640,b05-042-08-06,another
19653,b05-042-10-01,a
19656,b05-042-10-04,if
19663,b05-045-00-01,being
19665,b05-045-00-03,assembler
19669,b05-045-01-00,factory
19673,b05-045-01-04,paint
19679,b05-045-02-03,","
19685,b05-045-03-01,a
19693,b05-045-04-01,it
19697,b05-045-04-05,""""
19699,b05-045-05-00,Martyrs
19700,b05-045-05-01,!
19711,b05-045-06-02,is
19718,b05-045-07-00,with
19725,b05-045-08-00,#
19727,b05-045-08-02,sides
19729,b05-045-08-04,of
19732,b05-045-09-00,each
19735,b05-045-09-03,Not
19737,b05-045-09-05,","
19745,b05-050-00-03,of
19748,b05-050-00-06,Cricket
19749,b05-050-00-07,in
19759,b05-050-01-06,","
19760,b05-050-01-07,a
19763,b05-050-02-00,bats
19766,b05-050-02-03,between
19771,b05-050-03-00,of
19791,b05-050-05-04,thought
19793,b05-050-06-00,these
19798,b05-050-07-00,the
19799,b05-050-07-01,pitch
19804,b05-050-08-01,?
19805,b05-055-00-00,The
19811,b05-055-00-06,home
19819,b05-055-01-00,on
19824,b05-055-01-05,terrors
19830,b05-055-01-11,a
19831,b05-055-01-12,stout
19841,b05-055-02-09,a
19843,b05-055-02-11,contempt
19845,b05-055-03-00,batting
19847,b05-055-03-02,and
19856,b05-055-04-01,six
19863,b05-055-04-08,in
19868,b05-058-00-02,be
19874,b05-058-00-08,a
19876,b05-058-00-10,theodolite
19881,b05-058-01-02,#
19886,b05-058-01-07,divisions
19888,b05-058-01-09,the
19890,b05-058-02-01,mind
19909,b05-058-03-08,claims
19917,b05-058-04-03,led
19919,b05-058-04-05,the
19922,b05-058-04-08,six
19934,b05-062-00-00,He
19942,b05-062-00-08,my
19946,b05-062-01-00,tested
19950,b05-062-01-04,not
19951,b05-062-01-05,found
19955,b05-062-01-09,He
19956,b05-062-01-10,feels
19965,b05-062-02-07,the
19966,b05-062-02-08,multitude
19983,b05-062-04-01,Dr.
19990,b05-062-04-08,other
19992,b05-062-04-10,","
19996,b05-067-00-00,""""
20009,b05-067-00-13,I
20011,b05-067-01-01,despite
20017,b05-067-01-07,Eichmann
20027,b05-067-02-05,was
20028,b05-067-02-06,only
20035,b05-067-03-00,of
20038,b05-067-03-03,that
20044,b05-067-03-09,","
20052,b05-067-04-04,In
20059,b05-067-05-00,intimate
20060,b05-067-05-01,knowledge
20063,b05-067-05-04,link
20064,b05-067-05-05,in
20069,b05-067-05-10,that
20076,b05-071-00-01,understood
20081,b05-071-00-06,an
20089,b05-071-01-05,have
20090,b05-071-01-06,come
20093,b05-071-01-09,man
20094,b05-071-02-00,who
20099,b05-071-02-05,and
20103,b05-071-02-09,power
20109,b05-071-03-02,thing
20111,b05-071-03-04,the
20112,b05-071-03-05,Germans
20113,b05-071-03-06,is
20115,b05-071-03-08,they
20130,b05-071-05-00,red
20135,b05-074-00-01,really
20137,b05-074-00-03,that
20140,b05-074-00-06,of
20142,b05-074-01-00,was
20143,b05-074-01-01,an
20150,b05-074-01-08,into
20153,b05-074-02-02,Poland
20166,b05-074-03-06,screamed
20172,b05-074-04-04,being
20174,b05-074-04-06,encircled
20176,b05-074-04-08,""""
20178,b05-074-04-10,really
20193,b05-074-06-05,October
20194,b05-074-06-06,4
20197,b05-074-06-09,","
20204,b05-074-07-05,live
20206,b05-074-07-07,prosperity
20207,b05-074-07-08,or
20210,b05-074-08-01,death
20217,b05-074-08-08,so
20220,b05-074-08-11,we
20222,b05-074-09-01,them
20224,b05-074-09-03,slaves
20227,b05-074-09-06,our
20230,b05-074-09-09,otherwise
20237,b05-074-10-06,me
20240,b05-079-00-01,concept
20242,b05-079-00-03,slavery
20244,b05-079-00-05,Britain
20248,b05-079-01-02,signed
20250,b05-079-01-04,directive
20266,b05-079-04-02,between
20274,b05-079-05-04,","
20277,b05-079-06-00,local
20284,b05-079-07-01,","
20289,b05-079-07-06,to
20290,b05-079-07-07,the
20291,b05-079-08-00,Continent
20300,b05-079-09-02,been
20307,b05-083-00-03,conquered
20310,b05-083-00-06,not
20312,b05-083-01-00,Poland
20313,b05-083-01-01,","
20328,b05-083-02-07,that
20330,b05-083-02-09,compatriots
20340,b05-083-04-00,evil
20346,b05-083-04-06,people
20349,b05-083-05-00,thankless
20353,b05-083-05-04,they
20355,b05-083-05-06,not
20358,b05-083-06-01,less
20364,b05-083-07-01,their
20368,b05-083-07-05,incidentally
20370,b05-083-08-01,their
20375,b05-088-00-02,are
20379,b05-088-01-00,hectoring
20384,b05-088-01-05,but
20385,b05-088-01-06,in
20388,b05-088-01-09,all
20389,b05-088-02-00,their
20393,b05-088-02-04,let
20395,b05-088-02-06,a
20399,b05-088-02-10,the
20410,b05-088-03-10,just
20422,b05-088-05-02,chap
20425,b05-088-05-05,got
20427,b05-088-05-07,first
20432,b05-088-05-12,He
20436,b05-088-06-03,in
20439,b05-088-06-06,will
20440,b05-088-06-07,not
20450,b05-098-00-00,It
20454,b05-098-00-04,Abou
20462,b05-098-01-03,I
20464,b05-098-01-05,know
20470,b05-098-02-01,with
20473,b05-098-02-04,but
20475,b05-098-02-06,on
20476,b05-098-02-07,re-
20480,b05-098-03-03,might
20495,b05-098-05-03,may
20501,b05-098-05-09,was
20502,b05-098-06-00,hell-bound
20508,b05-098-07-01,and
20517,b05-098-08-04,sentiments
20520,b05-098-09-02,Abou
20521,b05-098-09-03,Ben
20530,b06-000-00-05,in
20534,b06-000-00-09,of
20535,b06-000-00-10,1934
20539,b06-000-01-02,ambassador
20542,b06-000-01-05,was
20563,b06-000-03-07,of
20569,b06-000-04-04,in
20573,b06-000-04-08,France
20576,b06-000-05-00,Later
20583,b06-000-05-07,knew
20584,b06-000-06-00,Germany
20585,b06-000-06-01,was
20595,b06-000-07-04,added
20598,b06-004-00-01,Without
20599,b06-004-00-02,Britain's
20605,b06-004-01-02,the
20608,b06-004-01-05,be
20611,b06-004-01-08,""""
20614,b06-004-02-01,reports
20615,b06-004-02-02,","
20620,b06-004-02-07,documents
20623,b06-004-03-01,captured
20632,b06-004-04-02,British
20638,b06-004-05-02,At
20639,b06-004-05-03,nazi
20640,b06-004-05-04,Germany's
20642,b06-004-05-06,","
20648,b06-004-06-03,for
20659,b06-004-07-06,France
20662,b06-008-00-01,West
20664,b06-008-00-03,Defence
20665,b06-008-00-04,Minister
20683,b06-008-03-00,are
20684,b06-008-03-01,another
20686,b06-008-03-03,in
20690,b06-008-03-07,","
20691,b06-008-04-00,1961
20699,b06-008-05-00,militarists
20712,b06-008-06-07,October
20719,b06-008-07-06,his
20720,b06-008-07-07,country
20722,b06-008-08-01,""""
20731,b06-008-09-02,principal
20732,b06-008-09-03,Nato
20733,b06-008-09-04,ally
20739,b06-012-00-03,to
20750,b06-012-01-04,economic
20760,b06-012-02-06,He
20762,b06-012-02-08,this
20772,b06-012-03-08,in
20775,b06-012-03-11,a
20779,b06-012-04-03,last
20784,b06-012-04-08,:
20786,b06-012-04-10,we
20790,b06-012-05-03,war
20794,b06-012-05-07,war
20795,b06-012-05-08,?
20796,b06-015-00-00,A
20802,b06-015-00-06,German
20805,b06-015-01-02,provides
20806,b06-015-01-03,the
20815,b06-015-02-05,Nato
20820,b06-015-03-04,for
20821,b06-015-03-05,those
20826,b06-015-04-02,over
20836,b06-015-06-00,has
20844,b06-015-07-04,France
20850,b06-015-08-02,After
20858,b06-015-10-01,to
20860,b06-015-10-03,similar
20861,b06-015-10-04,""""
20862,b06-015-10-05,facilities
20867,b06-019-00-03,been
20869,b06-019-00-05,slow
20874,b06-019-01-02,last
20878,b06-019-02-00,Britain
20881,b06-019-02-03,an
20885,b06-019-02-07,Germany's
20890,b06-019-03-04,unified
20893,b06-019-03-07,""""
20895,b06-019-04-01,Nato
20900,b06-019-04-06,apparatus
20925,b06-019-07-04,divisions
20927,b06-019-07-06,Nato
20943,b06-023-00-07,600
20960,b06-023-02-09,fighter
20967,b06-023-03-05,attack
20977,b06-023-04-08,to
20978,b06-023-04-09,have
20981,b06-023-05-02,battalions
20984,b06-023-05-05,288
20987,b06-023-06-00,36
20991,b06-023-06-04,including
20998,b06-023-07-03,miles
21001,b06-023-07-06,also
21005,b06-023-07-10,Americans
21016,b06-027-01-04,toward
21027,b06-027-03-02,ally
21032,b06-027-04-01,stronger
21037,b06-027-04-06,which
21039,b06-027-05-01,Strauss
21040,b06-027-05-02,and
21045,b06-027-06-02,eyes
21059,b06-027-08-02,the
21062,b06-027-08-05,caused
21065,b06-027-09-02,disturbance
21073,b06-032-00-05,through
21096,b06-032-03-03,in
21100,b06-032-03-07,They
21115,b06-032-05-04,old
21119,b06-032-06-01,which
21125,b06-036-00-00,Now
21129,b06-036-00-04,being
21131,b06-036-00-06,that
21135,b06-036-00-10,maintained
21137,b06-036-01-01,Britain
21143,b06-036-01-07,keep
21144,b06-036-01-08,the
21145,b06-036-01-09,Germans
21150,b06-036-02-03,","
21154,b06-036-02-07,a
21166,b06-036-03-08,","
21168,b06-036-03-10,cover
21169,b06-036-03-11,for
21170,b06-036-04-00,building
21176,b06-036-04-06,must
21177,b06-036-04-07,Britain
21179,b06-036-04-09,?
21182,b06-036-05-00,again
21191,b06-036-05-09,her
21199,b06-036-06-03,have
21205,b06-036-06-09,","
